timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T03:59:30.580969,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,30232.84,,500,Error 500
2026-03-12T03:59:30.632170,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30335.16,,500,Error 500
2026-03-12T03:59:30.838415,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,221.14,,500,Error 500
2026-03-12T03:59:30.863149,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,326.93,,500,Error 500
2026-03-12T03:59:30.953909,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,233.87,,500,Error 500
2026-03-12T03:59:30.991806,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,,30233.03,,500,Error 500
2026-03-12T03:59:31.001978,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,332.55,,500,Error 500
2026-03-12T03:59:31.493998,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30227.57,,500,Error 500
2026-03-12T03:59:31.566817,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,333.43,,500,Error 500
2026-03-12T03:59:31.892304,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,30321.54,,500,Error 500
2026-03-12T03:59:32.114060,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,230.85,,500,Error 500
2026-03-12T03:59:32.158021,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,328.63,,500,Error 500
2026-03-12T03:59:32.528477,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,329.78,,500,Error 500
2026-03-12T03:59:32.639524,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,564.24,,500,Error 500
2026-03-12T03:59:32.767231,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30330.42,,500,Error 500
2026-03-12T03:59:32.841831,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,,30219.5,,500,Error 500
2026-03-12T03:59:32.876759,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,30343.19,,500,Error 500
2026-03-12T03:59:33.259470,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,322.82,,500,Error 500
2026-03-12T03:59:33.702246,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,321.77,,500,Error 500
2026-03-12T03:59:33.769811,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,30218.76,,500,Error 500
2026-03-12T03:59:33.942204,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,,332.9,,500,Error 500
2026-03-12T03:59:34.235176,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,336.34,,500,Error 500
2026-03-12T03:59:34.369529,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30332.91,,500,Error 500
2026-03-12T03:59:35.085283,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,332.89,,500,Error 500
2026-03-12T03:59:35.186095,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,30330.17,,500,Error 500
2026-03-12T03:59:35.198457,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30904.13,,500,Error 500
2026-03-12T03:59:35.796300,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,330.22,,500,Error 500
2026-03-12T03:59:36.000119,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,338.63,,500,Error 500
2026-03-12T03:59:36.030731,load,Direct,What is the validity period of a PCO issued under ATIGA?,,319.59,,500,Error 500
2026-03-12T03:59:36.107982,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,30228.72,,500,Error 500
2026-03-12T03:59:36.573949,load,Direct,"Which Singapore FTA covers trade in services, not just goods?",,232.23,,500,Error 500
2026-03-12T03:59:36.618281,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,1007.96,,500,Error 500
2026-03-12T03:59:36.639753,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,30222.36,,500,Error 500
2026-03-12T03:59:37.088652,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30231.06,,500,Error 500
2026-03-12T03:59:37.234437,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,30320.12,,500,Error 500
2026-03-12T03:59:37.681340,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,318.05,,500,Error 500
2026-03-12T03:59:37.923213,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,321.99,,500,Error 500
2026-03-12T03:59:38.156736,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,332.69,,500,Error 500
2026-03-12T03:59:38.418081,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,30222.62,,500,Error 500
2026-03-12T03:59:38.624103,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30340.36,,500,Error 500
2026-03-12T03:59:38.887782,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,,328.58,,500,Error 500
2026-03-12T03:59:38.951490,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30218.76,,500,Error 500
2026-03-12T03:59:39.107025,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,30227.87,,500,Error 500
2026-03-12T03:59:39.191453,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,30216.78,,500,Error 500
2026-03-12T03:59:39.202074,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,335.01,,500,Error 500
2026-03-12T03:59:39.289379,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,331.08,,500,Error 500
2026-03-12T03:59:40.146135,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,319.17,,500,Error 500
2026-03-12T03:59:40.194968,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,333.21,,500,Error 500
2026-03-12T03:59:40.377582,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,"Thank you for your inquiry about exporting medicinal herbs (HS 1211.90) from Singapore to the EU.

## Clarification Needed

To provide you with accurate information about which agreement applies and the preferential tariff rates available, I need you to specify the **exact EU member state** you are exporting to.

While the European Union has a Free Trade Agreement with Singapore (EUSFTA), tariff information and specific requirements are managed at the individual member state level in our system.",265275.25,124111.4,200,Success
